tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0135,42_36,train_data/Stomach/D/anno_stomach_D_0135/42_36.jpg,1
Stomach,D,anno_stomach_D_0135,156_37,train_data/Stomach/D/anno_stomach_D_0135/156_37.jpg,1
Stomach,D,anno_stomach_D_0135,98_36,train_data/Stomach/D/anno_stomach_D_0135/98_36.jpg,1
Stomach,D,anno_stomach_D_0135,43_32,train_data/Stomach/D/anno_stomach_D_0135/43_32.jpg,1
Stomach,D,anno_stomach_D_0135,104_22,train_data/Stomach/D/anno_stomach_D_0135/104_22.jpg,1
Stomach,D,anno_stomach_D_0080,162_49,train_data/Stomach/D/anno_stomach_D_0080/162_49.jpg,1
Stomach,D,anno_stomach_D_0080,55_52,train_data/Stomach/D/anno_stomach_D_0080/55_52.jpg,1
Stomach,D,anno_stomach_D_0080,109_55,train_data/Stomach/D/anno_stomach_D_0080/109_55.jpg,1
Stomach,D,anno_stomach_D_0080,164_43,train_data/Stomach/D/anno_stomach_D_0080/164_43.jpg,1
Stomach,D,anno_stomach_D_0080,108_50,train_data/Stomach/D/anno_stomach_D_0080/108_50.jpg,1
Stomach,D,anno_stomach_D_0080,108_54,train_data/Stomach/D/anno_stomach_D_0080/108_54.jpg,1
Stomach,D,anno_stomach_D_0080,58_42,train_data/Stomach/D/anno_stomach_D_0080/58_42.jpg,1
Stomach,D,anno_stomach_D_0080,109_56,train_data/Stomach/D/anno_stomach_D_0080/109_56.jpg,1
Stomach,D,anno_stomach_D_0080,54_32,train_data/Stomach/D/anno_stomach_D_0080/54_32.jpg,1
Stomach,D,anno_stomach_D_0080,160_48,train_data/Stomach/D/anno_stomach_D_0080/160_48.jpg,1
Stomach,D,anno_stomach_D_0080,162_60,train_data/Stomach/D/anno_stomach_D_0080/162_60.jpg,1
Stomach,D,anno_stomach_D_0080,161_41,train_data/Stomach/D/anno_stomach_D_0080/161_41.jpg,1
Stomach,D,anno_stomach_D_0080,108_57,train_data/Stomach/D/anno_stomach_D_0080/108_57.jpg,1
Stomach,D,anno_stomach_D_0080,109_49,train_data/Stomach/D/anno_stomach_D_0080/109_49.jpg,1
Stomach,D,anno_stomach_D_0080,160_58,train_data/Stomach/D/anno_stomach_D_0080/160_58.jpg,1
Stomach,D,anno_stomach_D_0080,107_40,train_data/Stomach/D/anno_stomach_D_0080/107_40.jpg,1
Stomach,D,anno_stomach_D_0080,164_60,train_data/Stomach/D/anno_stomach_D_0080/164_60.jpg,1
Stomach,D,anno_stomach_D_0080,110_39,train_data/Stomach/D/anno_stomach_D_0080/110_39.jpg,1
Stomach,D,anno_stomach_D_0080,110_56,train_data/Stomach/D/anno_stomach_D_0080/110_56.jpg,1
Stomach,D,anno_stomach_D_0080,54_36,train_data/Stomach/D/anno_stomach_D_0080/54_36.jpg,1
Stomach,D,anno_stomach_D_0080,55_42,train_data/Stomach/D/anno_stomach_D_0080/55_42.jpg,1
Stomach,D,anno_stomach_D_0080,108_38,train_data/Stomach/D/anno_stomach_D_0080/108_38.jpg,1
Stomach,D,anno_stomach_D_0080,164_49,train_data/Stomach/D/anno_stomach_D_0080/164_49.jpg,1
Stomach,D,anno_stomach_D_0080,58_34,train_data/Stomach/D/anno_stomach_D_0080/58_34.jpg,1
Stomach,D,anno_stomach_D_0080,52_36,train_data/Stomach/D/anno_stomach_D_0080/52_36.jpg,1
Stomach,D,anno_stomach_D_0080,160_57,train_data/Stomach/D/anno_stomach_D_0080/160_57.jpg,1
Stomach,D,anno_stomach_D_0080,109_41,train_data/Stomach/D/anno_stomach_D_0080/109_41.jpg,1
Stomach,D,anno_stomach_D_0080,162_44,train_data/Stomach/D/anno_stomach_D_0080/162_44.jpg,1
Stomach,D,anno_stomach_D_0080,160_42,train_data/Stomach/D/anno_stomach_D_0080/160_42.jpg,1
Stomach,D,anno_stomach_D_0080,161_48,train_data/Stomach/D/anno_stomach_D_0080/161_48.jpg,1
Stomach,D,anno_stomach_D_0080,110_54,train_data/Stomach/D/anno_stomach_D_0080/110_54.jpg,1
Stomach,D,anno_stomach_D_0080,54_35,train_data/Stomach/D/anno_stomach_D_0080/54_35.jpg,1
Stomach,D,anno_stomach_D_0080,107_57,train_data/Stomach/D/anno_stomach_D_0080/107_57.jpg,1
Stomach,D,anno_stomach_D_0080,108_55,train_data/Stomach/D/anno_stomach_D_0080/108_55.jpg,1
Stomach,D,anno_stomach_D_0080,106_39,train_data/Stomach/D/anno_stomach_D_0080/106_39.jpg,1
Stomach,D,anno_stomach_D_0080,163_52,train_data/Stomach/D/anno_stomach_D_0080/163_52.jpg,1
Stomach,D,anno_stomach_D_0080,110_57,train_data/Stomach/D/anno_stomach_D_0080/110_57.jpg,1
Stomach,D,anno_stomach_D_0080,55_32,train_data/Stomach/D/anno_stomach_D_0080/55_32.jpg,1
Stomach,D,anno_stomach_D_0080,56_37,train_data/Stomach/D/anno_stomach_D_0080/56_37.jpg,1
Stomach,D,anno_stomach_D_0080,55_33,train_data/Stomach/D/anno_stomach_D_0080/55_33.jpg,1
Stomach,D,anno_stomach_D_0080,162_43,train_data/Stomach/D/anno_stomach_D_0080/162_43.jpg,1
Stomach,D,anno_stomach_D_0080,108_56,train_data/Stomach/D/anno_stomach_D_0080/108_56.jpg,1
Stomach,D,anno_stomach_D_0080,107_55,train_data/Stomach/D/anno_stomach_D_0080/107_55.jpg,1
Stomach,D,anno_stomach_D_0080,159_42,train_data/Stomach/D/anno_stomach_D_0080/159_42.jpg,1
Stomach,D,anno_stomach_D_0080,53_51,train_data/Stomach/D/anno_stomach_D_0080/53_51.jpg,1
Stomach,D,anno_stomach_D_0080,161_51,train_data/Stomach/D/anno_stomach_D_0080/161_51.jpg,1
Stomach,D,anno_stomach_D_0080,161_39,train_data/Stomach/D/anno_stomach_D_0080/161_39.jpg,1
Stomach,D,anno_stomach_D_0080,57_35,train_data/Stomach/D/anno_stomach_D_0080/57_35.jpg,1
Stomach,D,anno_stomach_D_0080,109_45,train_data/Stomach/D/anno_stomach_D_0080/109_45.jpg,1
Stomach,D,anno_stomach_D_0080,164_59,train_data/Stomach/D/anno_stomach_D_0080/164_59.jpg,1
Stomach,D,anno_stomach_D_0080,106_38,train_data/Stomach/D/anno_stomach_D_0080/106_38.jpg,1
Stomach,D,anno_stomach_D_0080,56_42,train_data/Stomach/D/anno_stomach_D_0080/56_42.jpg,1
Stomach,D,anno_stomach_D_0080,57_52,train_data/Stomach/D/anno_stomach_D_0080/57_52.jpg,1
Stomach,D,anno_stomach_D_0080,108_39,train_data/Stomach/D/anno_stomach_D_0080/108_39.jpg,1
Stomach,D,anno_stomach_D_0080,54_43,train_data/Stomach/D/anno_stomach_D_0080/54_43.jpg,1
Stomach,D,anno_stomach_D_0080,162_51,train_data/Stomach/D/anno_stomach_D_0080/162_51.jpg,1
Stomach,D,anno_stomach_D_0080,110_46,train_data/Stomach/D/anno_stomach_D_0080/110_46.jpg,1
Stomach,D,anno_stomach_D_0080,162_52,train_data/Stomach/D/anno_stomach_D_0080/162_52.jpg,1
Stomach,D,anno_stomach_D_0080,53_34,train_data/Stomach/D/anno_stomach_D_0080/53_34.jpg,1
Stomach,D,anno_stomach_D_0080,54_52,train_data/Stomach/D/anno_stomach_D_0080/54_52.jpg,1
Stomach,D,anno_stomach_D_0080,163_60,train_data/Stomach/D/anno_stomach_D_0080/163_60.jpg,1
Stomach,D,anno_stomach_D_0080,54_37,train_data/Stomach/D/anno_stomach_D_0080/54_37.jpg,1
Stomach,D,anno_stomach_D_0080,105_38,train_data/Stomach/D/anno_stomach_D_0080/105_38.jpg,1
Stomach,D,anno_stomach_D_0080,56_43,train_data/Stomach/D/anno_stomach_D_0080/56_43.jpg,1
Stomach,D,anno_stomach_D_0080,164_50,train_data/Stomach/D/anno_stomach_D_0080/164_50.jpg,1
Stomach,D,anno_stomach_D_0080,110_41,train_data/Stomach/D/anno_stomach_D_0080/110_41.jpg,1
Stomach,D,anno_stomach_D_0080,54_51,train_data/Stomach/D/anno_stomach_D_0080/54_51.jpg,1
Stomach,D,anno_stomach_D_0080,110_49,train_data/Stomach/D/anno_stomach_D_0080/110_49.jpg,1
Stomach,D,anno_stomach_D_0080,56_51,train_data/Stomach/D/anno_stomach_D_0080/56_51.jpg,1
Stomach,D,anno_stomach_D_0080,161_40,train_data/Stomach/D/anno_stomach_D_0080/161_40.jpg,1
Stomach,D,anno_stomach_D_0080,106_40,train_data/Stomach/D/anno_stomach_D_0080/106_40.jpg,1
Stomach,D,anno_stomach_D_0080,161_47,train_data/Stomach/D/anno_stomach_D_0080/161_47.jpg,1
Stomach,D,anno_stomach_D_0080,108_40,train_data/Stomach/D/anno_stomach_D_0080/108_40.jpg,1
Stomach,D,anno_stomach_D_0080,108_48,train_data/Stomach/D/anno_stomach_D_0080/108_48.jpg,1
Stomach,D,anno_stomach_D_0080,108_45,train_data/Stomach/D/anno_stomach_D_0080/108_45.jpg,1
Stomach,D,anno_stomach_D_0080,160_39,train_data/Stomach/D/anno_stomach_D_0080/160_39.jpg,1
Stomach,D,anno_stomach_D_0080,55_41,train_data/Stomach/D/anno_stomach_D_0080/55_41.jpg,1
Stomach,D,anno_stomach_D_0080,53_52,train_data/Stomach/D/anno_stomach_D_0080/53_52.jpg,1
Stomach,D,anno_stomach_D_0080,55_50,train_data/Stomach/D/anno_stomach_D_0080/55_50.jpg,1
Stomach,D,anno_stomach_D_0080,106_46,train_data/Stomach/D/anno_stomach_D_0080/106_46.jpg,1
Stomach,D,anno_stomach_D_0080,56_45,train_data/Stomach/D/anno_stomach_D_0080/56_45.jpg,1
Stomach,D,anno_stomach_D_0080,163_59,train_data/Stomach/D/anno_stomach_D_0080/163_59.jpg,1
Stomach,D,anno_stomach_D_0080,109_47,train_data/Stomach/D/anno_stomach_D_0080/109_47.jpg,1
Stomach,D,anno_stomach_D_0080,105_40,train_data/Stomach/D/anno_stomach_D_0080/105_40.jpg,1
Stomach,D,anno_stomach_D_0080,158_43,train_data/Stomach/D/anno_stomach_D_0080/158_43.jpg,1
Stomach,D,anno_stomach_D_0080,54_34,train_data/Stomach/D/anno_stomach_D_0080/54_34.jpg,1
Stomach,D,anno_stomach_D_0080,110_48,train_data/Stomach/D/anno_stomach_D_0080/110_48.jpg,1
Stomach,D,anno_stomach_D_0080,53_33,train_data/Stomach/D/anno_stomach_D_0080/53_33.jpg,1
Stomach,D,anno_stomach_D_0080,52_33,train_data/Stomach/D/anno_stomach_D_0080/52_33.jpg,1
Stomach,D,anno_stomach_D_0080,161_59,train_data/Stomach/D/anno_stomach_D_0080/161_59.jpg,1
Stomach,D,anno_stomach_D_0080,109_48,train_data/Stomach/D/anno_stomach_D_0080/109_48.jpg,1
Stomach,D,anno_stomach_D_0080,161_52,train_data/Stomach/D/anno_stomach_D_0080/161_52.jpg,1
Stomach,D,anno_stomach_D_0080,55_43,train_data/Stomach/D/anno_stomach_D_0080/55_43.jpg,1
Stomach,D,anno_stomach_D_0080,57_44,train_data/Stomach/D/anno_stomach_D_0080/57_44.jpg,1
Stomach,D,anno_stomach_D_0080,108_46,train_data/Stomach/D/anno_stomach_D_0080/108_46.jpg,1
Stomach,D,anno_stomach_D_0080,159_40,train_data/Stomach/D/anno_stomach_D_0080/159_40.jpg,1
Stomach,D,anno_stomach_D_0080,160_43,train_data/Stomach/D/anno_stomach_D_0080/160_43.jpg,1
Stomach,D,anno_stomach_D_0080,161_49,train_data/Stomach/D/anno_stomach_D_0080/161_49.jpg,1
Stomach,D,anno_stomach_D_0080,52_35,train_data/Stomach/D/anno_stomach_D_0080/52_35.jpg,1
Stomach,D,anno_stomach_D_0080,107_48,train_data/Stomach/D/anno_stomach_D_0080/107_48.jpg,1
Stomach,D,anno_stomach_D_0080,163_58,train_data/Stomach/D/anno_stomach_D_0080/163_58.jpg,1
Stomach,D,anno_stomach_D_0080,161_56,train_data/Stomach/D/anno_stomach_D_0080/161_56.jpg,1
Stomach,D,anno_stomach_D_0080,164_58,train_data/Stomach/D/anno_stomach_D_0080/164_58.jpg,1
Stomach,D,anno_stomach_D_0080,108_49,train_data/Stomach/D/anno_stomach_D_0080/108_49.jpg,1
Stomach,D,anno_stomach_D_0080,106_48,train_data/Stomach/D/anno_stomach_D_0080/106_48.jpg,1
Stomach,D,anno_stomach_D_0080,106_37,train_data/Stomach/D/anno_stomach_D_0080/106_37.jpg,1
Stomach,D,anno_stomach_D_0080,54_50,train_data/Stomach/D/anno_stomach_D_0080/54_50.jpg,1
Stomach,D,anno_stomach_D_0080,111_39,train_data/Stomach/D/anno_stomach_D_0080/111_39.jpg,1
Stomach,D,anno_stomach_D_0080,57_43,train_data/Stomach/D/anno_stomach_D_0080/57_43.jpg,1
Stomach,D,anno_stomach_D_0080,57_42,train_data/Stomach/D/anno_stomach_D_0080/57_42.jpg,1
Stomach,D,anno_stomach_D_0080,161_58,train_data/Stomach/D/anno_stomach_D_0080/161_58.jpg,1
Stomach,D,anno_stomach_D_0080,54_41,train_data/Stomach/D/anno_stomach_D_0080/54_41.jpg,1
Stomach,D,anno_stomach_D_0080,54_44,train_data/Stomach/D/anno_stomach_D_0080/54_44.jpg,1
Stomach,D,anno_stomach_D_0080,111_47,train_data/Stomach/D/anno_stomach_D_0080/111_47.jpg,1
Stomach,D,anno_stomach_D_0080,160_50,train_data/Stomach/D/anno_stomach_D_0080/160_50.jpg,1
Stomach,D,anno_stomach_D_0080,56_49,train_data/Stomach/D/anno_stomach_D_0080/56_49.jpg,1
Stomach,D,anno_stomach_D_0080,164_41,train_data/Stomach/D/anno_stomach_D_0080/164_41.jpg,1
Stomach,D,anno_stomach_D_0080,55_34,train_data/Stomach/D/anno_stomach_D_0080/55_34.jpg,1
Stomach,D,anno_stomach_D_0080,109_54,train_data/Stomach/D/anno_stomach_D_0080/109_54.jpg,1
Stomach,D,anno_stomach_D_0080,163_42,train_data/Stomach/D/anno_stomach_D_0080/163_42.jpg,1
Stomach,D,anno_stomach_D_0080,109_39,train_data/Stomach/D/anno_stomach_D_0080/109_39.jpg,1
Stomach,D,anno_stomach_D_0080,162_56,train_data/Stomach/D/anno_stomach_D_0080/162_56.jpg,1
Stomach,D,anno_stomach_D_0080,111_38,train_data/Stomach/D/anno_stomach_D_0080/111_38.jpg,1
Stomach,D,anno_stomach_D_0080,162_58,train_data/Stomach/D/anno_stomach_D_0080/162_58.jpg,1
Stomach,D,anno_stomach_D_0080,161_57,train_data/Stomach/D/anno_stomach_D_0080/161_57.jpg,1
Stomach,D,anno_stomach_D_0080,55_53,train_data/Stomach/D/anno_stomach_D_0080/55_53.jpg,1
Stomach,D,anno_stomach_D_0080,108_36,train_data/Stomach/D/anno_stomach_D_0080/108_36.jpg,1
Stomach,D,anno_stomach_D_0080,108_47,train_data/Stomach/D/anno_stomach_D_0080/108_47.jpg,1
Stomach,D,anno_stomach_D_0080,160_41,train_data/Stomach/D/anno_stomach_D_0080/160_41.jpg,1
Stomach,D,anno_stomach_D_0080,107_46,train_data/Stomach/D/anno_stomach_D_0080/107_46.jpg,1
Stomach,D,anno_stomach_D_0080,55_37,train_data/Stomach/D/anno_stomach_D_0080/55_37.jpg,1
Stomach,D,anno_stomach_D_0080,52_34,train_data/Stomach/D/anno_stomach_D_0080/52_34.jpg,1
Stomach,D,anno_stomach_D_0080,55_35,train_data/Stomach/D/anno_stomach_D_0080/55_35.jpg,1
Stomach,D,anno_stomach_D_0080,56_36,train_data/Stomach/D/anno_stomach_D_0080/56_36.jpg,1
Stomach,D,anno_stomach_D_0080,111_57,train_data/Stomach/D/anno_stomach_D_0080/111_57.jpg,1
Stomach,D,anno_stomach_D_0080,163_51,train_data/Stomach/D/anno_stomach_D_0080/163_51.jpg,1
Stomach,D,anno_stomach_D_0080,107_38,train_data/Stomach/D/anno_stomach_D_0080/107_38.jpg,1
Stomach,D,anno_stomach_D_0080,53_37,train_data/Stomach/D/anno_stomach_D_0080/53_37.jpg,1
Stomach,D,anno_stomach_D_0080,164_51,train_data/Stomach/D/anno_stomach_D_0080/164_51.jpg,1
Stomach,D,anno_stomach_D_0080,56_44,train_data/Stomach/D/anno_stomach_D_0080/56_44.jpg,1
Stomach,D,anno_stomach_D_0080,107_54,train_data/Stomach/D/anno_stomach_D_0080/107_54.jpg,1
Stomach,D,anno_stomach_D_0080,53_44,train_data/Stomach/D/anno_stomach_D_0080/53_44.jpg,1
Stomach,D,anno_stomach_D_0080,55_36,train_data/Stomach/D/anno_stomach_D_0080/55_36.jpg,1
Stomach,D,anno_stomach_D_0080,159_41,train_data/Stomach/D/anno_stomach_D_0080/159_41.jpg,1
Stomach,D,anno_stomach_D_0080,162_41,train_data/Stomach/D/anno_stomach_D_0080/162_41.jpg,1
Stomach,D,anno_stomach_D_0080,110_55,train_data/Stomach/D/anno_stomach_D_0080/110_55.jpg,1
Stomach,D,anno_stomach_D_0080,56_41,train_data/Stomach/D/anno_stomach_D_0080/56_41.jpg,1
Stomach,D,anno_stomach_D_0080,106_56,train_data/Stomach/D/anno_stomach_D_0080/106_56.jpg,1
Stomach,D,anno_stomach_D_0080,158_40,train_data/Stomach/D/anno_stomach_D_0080/158_40.jpg,1
Stomach,D,anno_stomach_D_0080,55_49,train_data/Stomach/D/anno_stomach_D_0080/55_49.jpg,1
Stomach,D,anno_stomach_D_0080,53_36,train_data/Stomach/D/anno_stomach_D_0080/53_36.jpg,1
Stomach,D,anno_stomach_D_0080,162_57,train_data/Stomach/D/anno_stomach_D_0080/162_57.jpg,1
Stomach,D,anno_stomach_D_0080,162_59,train_data/Stomach/D/anno_stomach_D_0080/162_59.jpg,1
Stomach,D,anno_stomach_D_0080,56_53,train_data/Stomach/D/anno_stomach_D_0080/56_53.jpg,1
Stomach,D,anno_stomach_D_0080,57_53,train_data/Stomach/D/anno_stomach_D_0080/57_53.jpg,1
Stomach,D,anno_stomach_D_0080,53_35,train_data/Stomach/D/anno_stomach_D_0080/53_35.jpg,1
Stomach,D,anno_stomach_D_0080,55_51,train_data/Stomach/D/anno_stomach_D_0080/55_51.jpg,1
Stomach,D,anno_stomach_D_0080,57_45,train_data/Stomach/D/anno_stomach_D_0080/57_45.jpg,1
Stomach,D,anno_stomach_D_0080,163_50,train_data/Stomach/D/anno_stomach_D_0080/163_50.jpg,1
Stomach,D,anno_stomach_D_0080,109_40,train_data/Stomach/D/anno_stomach_D_0080/109_40.jpg,1
Stomach,D,anno_stomach_D_0080,159_43,train_data/Stomach/D/anno_stomach_D_0080/159_43.jpg,1
