tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0020,75_56,train_data/Stomach/D/anno_stomach_D_0020/75_56.jpg,1
Stomach,D,anno_stomach_D_0020,76_44,train_data/Stomach/D/anno_stomach_D_0020/76_44.jpg,1
Stomach,D,anno_stomach_D_0020,26_52,train_data/Stomach/D/anno_stomach_D_0020/26_52.jpg,1
Stomach,D,anno_stomach_D_0020,20_52,train_data/Stomach/D/anno_stomach_D_0020/20_52.jpg,1
Stomach,D,anno_stomach_D_0020,80_47,train_data/Stomach/D/anno_stomach_D_0020/80_47.jpg,1
Stomach,D,anno_stomach_D_0020,25_42,train_data/Stomach/D/anno_stomach_D_0020/25_42.jpg,1
Stomach,D,anno_stomach_D_0020,134_56,train_data/Stomach/D/anno_stomach_D_0020/134_56.jpg,1
Stomach,D,anno_stomach_D_0020,77_44,train_data/Stomach/D/anno_stomach_D_0020/77_44.jpg,1
Stomach,D,anno_stomach_D_0020,131_50,train_data/Stomach/D/anno_stomach_D_0020/131_50.jpg,1
Stomach,D,anno_stomach_D_0020,24_42,train_data/Stomach/D/anno_stomach_D_0020/24_42.jpg,1
Stomach,D,anno_stomach_D_0020,22_41,train_data/Stomach/D/anno_stomach_D_0020/22_41.jpg,1
Stomach,D,anno_stomach_D_0020,132_60,train_data/Stomach/D/anno_stomach_D_0020/132_60.jpg,1
Stomach,D,anno_stomach_D_0020,21_41,train_data/Stomach/D/anno_stomach_D_0020/21_41.jpg,1
Stomach,D,anno_stomach_D_0020,22_40,train_data/Stomach/D/anno_stomach_D_0020/22_40.jpg,1
Stomach,D,anno_stomach_D_0020,21_40,train_data/Stomach/D/anno_stomach_D_0020/21_40.jpg,1
Stomach,D,anno_stomach_D_0020,78_44,train_data/Stomach/D/anno_stomach_D_0020/78_44.jpg,1
Stomach,D,anno_stomach_D_0020,20_41,train_data/Stomach/D/anno_stomach_D_0020/20_41.jpg,1
Stomach,D,anno_stomach_D_0020,22_44,train_data/Stomach/D/anno_stomach_D_0020/22_44.jpg,1
Stomach,D,anno_stomach_D_0020,132_48,train_data/Stomach/D/anno_stomach_D_0020/132_48.jpg,1
Stomach,D,anno_stomach_D_0020,78_46,train_data/Stomach/D/anno_stomach_D_0020/78_46.jpg,1
Stomach,D,anno_stomach_D_0020,79_55,train_data/Stomach/D/anno_stomach_D_0020/79_55.jpg,1
Stomach,D,anno_stomach_D_0020,132_61,train_data/Stomach/D/anno_stomach_D_0020/132_61.jpg,1
Stomach,D,anno_stomach_D_0020,131_47,train_data/Stomach/D/anno_stomach_D_0020/131_47.jpg,1
Stomach,D,anno_stomach_D_0020,80_44,train_data/Stomach/D/anno_stomach_D_0020/80_44.jpg,1
Stomach,D,anno_stomach_D_0020,134_58,train_data/Stomach/D/anno_stomach_D_0020/134_58.jpg,1
Stomach,D,anno_stomach_D_0020,25_50,train_data/Stomach/D/anno_stomach_D_0020/25_50.jpg,1
Stomach,D,anno_stomach_D_0020,81_46,train_data/Stomach/D/anno_stomach_D_0020/81_46.jpg,1
Stomach,D,anno_stomach_D_0020,21_43,train_data/Stomach/D/anno_stomach_D_0020/21_43.jpg,1
Stomach,D,anno_stomach_D_0020,78_57,train_data/Stomach/D/anno_stomach_D_0020/78_57.jpg,1
Stomach,D,anno_stomach_D_0020,134_48,train_data/Stomach/D/anno_stomach_D_0020/134_48.jpg,1
Stomach,D,anno_stomach_D_0020,73_52,train_data/Stomach/D/anno_stomach_D_0020/73_52.jpg,1
Stomach,D,anno_stomach_D_0020,133_49,train_data/Stomach/D/anno_stomach_D_0020/133_49.jpg,1
Stomach,D,anno_stomach_D_0020,129_49,train_data/Stomach/D/anno_stomach_D_0020/129_49.jpg,1
Stomach,D,anno_stomach_D_0020,75_54,train_data/Stomach/D/anno_stomach_D_0020/75_54.jpg,1
Stomach,D,anno_stomach_D_0020,18_48,train_data/Stomach/D/anno_stomach_D_0020/18_48.jpg,1
Stomach,D,anno_stomach_D_0020,80_57,train_data/Stomach/D/anno_stomach_D_0020/80_57.jpg,1
Stomach,D,anno_stomach_D_0020,74_54,train_data/Stomach/D/anno_stomach_D_0020/74_54.jpg,1
Stomach,D,anno_stomach_D_0020,135_58,train_data/Stomach/D/anno_stomach_D_0020/135_58.jpg,1
Stomach,D,anno_stomach_D_0020,25_44,train_data/Stomach/D/anno_stomach_D_0020/25_44.jpg,1
Stomach,D,anno_stomach_D_0020,73_54,train_data/Stomach/D/anno_stomach_D_0020/73_54.jpg,1
Stomach,D,anno_stomach_D_0020,26_51,train_data/Stomach/D/anno_stomach_D_0020/26_51.jpg,1
Stomach,D,anno_stomach_D_0020,77_55,train_data/Stomach/D/anno_stomach_D_0020/77_55.jpg,1
Stomach,D,anno_stomach_D_0020,128_60,train_data/Stomach/D/anno_stomach_D_0020/128_60.jpg,1
Stomach,D,anno_stomach_D_0020,79_44,train_data/Stomach/D/anno_stomach_D_0020/79_44.jpg,1
Stomach,D,anno_stomach_D_0020,18_49,train_data/Stomach/D/anno_stomach_D_0020/18_49.jpg,1
Stomach,D,anno_stomach_D_0020,25_43,train_data/Stomach/D/anno_stomach_D_0020/25_43.jpg,1
Stomach,D,anno_stomach_D_0020,77_47,train_data/Stomach/D/anno_stomach_D_0020/77_47.jpg,1
Stomach,D,anno_stomach_D_0020,80_53,train_data/Stomach/D/anno_stomach_D_0020/80_53.jpg,1
Stomach,D,anno_stomach_D_0020,134_61,train_data/Stomach/D/anno_stomach_D_0020/134_61.jpg,1
Stomach,D,anno_stomach_D_0020,134_60,train_data/Stomach/D/anno_stomach_D_0020/134_60.jpg,1
Stomach,D,anno_stomach_D_0020,27_51,train_data/Stomach/D/anno_stomach_D_0020/27_51.jpg,1
Stomach,D,anno_stomach_D_0020,77_43,train_data/Stomach/D/anno_stomach_D_0020/77_43.jpg,1
Stomach,D,anno_stomach_D_0020,133_60,train_data/Stomach/D/anno_stomach_D_0020/133_60.jpg,1
Stomach,D,anno_stomach_D_0020,77_57,train_data/Stomach/D/anno_stomach_D_0020/77_57.jpg,1
Stomach,D,anno_stomach_D_0020,74_56,train_data/Stomach/D/anno_stomach_D_0020/74_56.jpg,1
Stomach,D,anno_stomach_D_0020,80_54,train_data/Stomach/D/anno_stomach_D_0020/80_54.jpg,1
Stomach,D,anno_stomach_D_0020,129_55,train_data/Stomach/D/anno_stomach_D_0020/129_55.jpg,1
Stomach,D,anno_stomach_D_0020,131_48,train_data/Stomach/D/anno_stomach_D_0020/131_48.jpg,1
Stomach,D,anno_stomach_D_0020,134_59,train_data/Stomach/D/anno_stomach_D_0020/134_59.jpg,1
Stomach,D,anno_stomach_D_0020,19_51,train_data/Stomach/D/anno_stomach_D_0020/19_51.jpg,1
Stomach,D,anno_stomach_D_0020,127_59,train_data/Stomach/D/anno_stomach_D_0020/127_59.jpg,1
Stomach,D,anno_stomach_D_0020,26_49,train_data/Stomach/D/anno_stomach_D_0020/26_49.jpg,1
Stomach,D,anno_stomach_D_0020,21_52,train_data/Stomach/D/anno_stomach_D_0020/21_52.jpg,1
Stomach,D,anno_stomach_D_0020,74_45,train_data/Stomach/D/anno_stomach_D_0020/74_45.jpg,1
Stomach,D,anno_stomach_D_0020,133_58,train_data/Stomach/D/anno_stomach_D_0020/133_58.jpg,1
Stomach,D,anno_stomach_D_0020,25_53,train_data/Stomach/D/anno_stomach_D_0020/25_53.jpg,1
Stomach,D,anno_stomach_D_0020,135_59,train_data/Stomach/D/anno_stomach_D_0020/135_59.jpg,1
Stomach,D,anno_stomach_D_0020,81_56,train_data/Stomach/D/anno_stomach_D_0020/81_56.jpg,1
Stomach,D,anno_stomach_D_0020,23_52,train_data/Stomach/D/anno_stomach_D_0020/23_52.jpg,1
Stomach,D,anno_stomach_D_0020,75_46,train_data/Stomach/D/anno_stomach_D_0020/75_46.jpg,1
Stomach,D,anno_stomach_D_0020,132_49,train_data/Stomach/D/anno_stomach_D_0020/132_49.jpg,1
Stomach,D,anno_stomach_D_0020,131_61,train_data/Stomach/D/anno_stomach_D_0020/131_61.jpg,1
Stomach,D,anno_stomach_D_0020,127_58,train_data/Stomach/D/anno_stomach_D_0020/127_58.jpg,1
Stomach,D,anno_stomach_D_0020,19_52,train_data/Stomach/D/anno_stomach_D_0020/19_52.jpg,1
Stomach,D,anno_stomach_D_0020,76_57,train_data/Stomach/D/anno_stomach_D_0020/76_57.jpg,1
Stomach,D,anno_stomach_D_0020,131_60,train_data/Stomach/D/anno_stomach_D_0020/131_60.jpg,1
Stomach,D,anno_stomach_D_0020,73_51,train_data/Stomach/D/anno_stomach_D_0020/73_51.jpg,1
Stomach,D,anno_stomach_D_0020,72_52,train_data/Stomach/D/anno_stomach_D_0020/72_52.jpg,1
Stomach,D,anno_stomach_D_0020,77_46,train_data/Stomach/D/anno_stomach_D_0020/77_46.jpg,1
Stomach,D,anno_stomach_D_0020,80_45,train_data/Stomach/D/anno_stomach_D_0020/80_45.jpg,1
Stomach,D,anno_stomach_D_0020,129_59,train_data/Stomach/D/anno_stomach_D_0020/129_59.jpg,1
Stomach,D,anno_stomach_D_0020,133_62,train_data/Stomach/D/anno_stomach_D_0020/133_62.jpg,1
Stomach,D,anno_stomach_D_0020,76_45,train_data/Stomach/D/anno_stomach_D_0020/76_45.jpg,1
Stomach,D,anno_stomach_D_0020,132_51,train_data/Stomach/D/anno_stomach_D_0020/132_51.jpg,1
Stomach,D,anno_stomach_D_0020,80_55,train_data/Stomach/D/anno_stomach_D_0020/80_55.jpg,1
Stomach,D,anno_stomach_D_0020,130_49,train_data/Stomach/D/anno_stomach_D_0020/130_49.jpg,1
Stomach,D,anno_stomach_D_0020,81_53,train_data/Stomach/D/anno_stomach_D_0020/81_53.jpg,1
Stomach,D,anno_stomach_D_0020,75_50,train_data/Stomach/D/anno_stomach_D_0020/75_50.jpg,1
Stomach,D,anno_stomach_D_0020,74_53,train_data/Stomach/D/anno_stomach_D_0020/74_53.jpg,1
Stomach,D,anno_stomach_D_0020,127_56,train_data/Stomach/D/anno_stomach_D_0020/127_56.jpg,1
Stomach,D,anno_stomach_D_0020,23_43,train_data/Stomach/D/anno_stomach_D_0020/23_43.jpg,1
Stomach,D,anno_stomach_D_0020,24_43,train_data/Stomach/D/anno_stomach_D_0020/24_43.jpg,1
Stomach,D,anno_stomach_D_0020,21_53,train_data/Stomach/D/anno_stomach_D_0020/21_53.jpg,1
Stomach,D,anno_stomach_D_0020,128_59,train_data/Stomach/D/anno_stomach_D_0020/128_59.jpg,1
Stomach,D,anno_stomach_D_0020,81_55,train_data/Stomach/D/anno_stomach_D_0020/81_55.jpg,1
Stomach,D,anno_stomach_D_0020,135_57,train_data/Stomach/D/anno_stomach_D_0020/135_57.jpg,1
Stomach,D,anno_stomach_D_0020,134_49,train_data/Stomach/D/anno_stomach_D_0020/134_49.jpg,1
Stomach,D,anno_stomach_D_0020,76_43,train_data/Stomach/D/anno_stomach_D_0020/76_43.jpg,1
Stomach,D,anno_stomach_D_0020,25_52,train_data/Stomach/D/anno_stomach_D_0020/25_52.jpg,1
Stomach,D,anno_stomach_D_0020,72_51,train_data/Stomach/D/anno_stomach_D_0020/72_51.jpg,1
Stomach,D,anno_stomach_D_0020,80_56,train_data/Stomach/D/anno_stomach_D_0020/80_56.jpg,1
Stomach,D,anno_stomach_D_0020,131_59,train_data/Stomach/D/anno_stomach_D_0020/131_59.jpg,1
Stomach,D,anno_stomach_D_0020,20_48,train_data/Stomach/D/anno_stomach_D_0020/20_48.jpg,1
Stomach,D,anno_stomach_D_0020,20_43,train_data/Stomach/D/anno_stomach_D_0020/20_43.jpg,1
Stomach,D,anno_stomach_D_0020,134_51,train_data/Stomach/D/anno_stomach_D_0020/134_51.jpg,1
Stomach,D,anno_stomach_D_0020,133_48,train_data/Stomach/D/anno_stomach_D_0020/133_48.jpg,1
Stomach,D,anno_stomach_D_0020,26_50,train_data/Stomach/D/anno_stomach_D_0020/26_50.jpg,1
Stomach,D,anno_stomach_D_0020,23_41,train_data/Stomach/D/anno_stomach_D_0020/23_41.jpg,1
Stomach,D,anno_stomach_D_0020,79_47,train_data/Stomach/D/anno_stomach_D_0020/79_47.jpg,1
Stomach,D,anno_stomach_D_0020,129_47,train_data/Stomach/D/anno_stomach_D_0020/129_47.jpg,1
Stomach,D,anno_stomach_D_0020,133_50,train_data/Stomach/D/anno_stomach_D_0020/133_50.jpg,1
Stomach,D,anno_stomach_D_0020,25_54,train_data/Stomach/D/anno_stomach_D_0020/25_54.jpg,1
Stomach,D,anno_stomach_D_0020,82_54,train_data/Stomach/D/anno_stomach_D_0020/82_54.jpg,1
Stomach,D,anno_stomach_D_0020,25_49,train_data/Stomach/D/anno_stomach_D_0020/25_49.jpg,1
Stomach,D,anno_stomach_D_0020,24_41,train_data/Stomach/D/anno_stomach_D_0020/24_41.jpg,1
Stomach,D,anno_stomach_D_0020,76_55,train_data/Stomach/D/anno_stomach_D_0020/76_55.jpg,1
Stomach,D,anno_stomach_D_0020,130_47,train_data/Stomach/D/anno_stomach_D_0020/130_47.jpg,1
Stomach,D,anno_stomach_D_0020,22_43,train_data/Stomach/D/anno_stomach_D_0020/22_43.jpg,1
Stomach,D,anno_stomach_D_0020,25_51,train_data/Stomach/D/anno_stomach_D_0020/25_51.jpg,1
Stomach,D,anno_stomach_D_0020,75_44,train_data/Stomach/D/anno_stomach_D_0020/75_44.jpg,1
Stomach,D,anno_stomach_D_0020,133_57,train_data/Stomach/D/anno_stomach_D_0020/133_57.jpg,1
Stomach,D,anno_stomach_D_0020,22_54,train_data/Stomach/D/anno_stomach_D_0020/22_54.jpg,1
Stomach,D,anno_stomach_D_0020,22_52,train_data/Stomach/D/anno_stomach_D_0020/22_52.jpg,1
Stomach,D,anno_stomach_D_0020,126_55,train_data/Stomach/D/anno_stomach_D_0020/126_55.jpg,1
Stomach,D,anno_stomach_D_0020,79_57,train_data/Stomach/D/anno_stomach_D_0020/79_57.jpg,1
Stomach,D,anno_stomach_D_0020,75_51,train_data/Stomach/D/anno_stomach_D_0020/75_51.jpg,1
Stomach,D,anno_stomach_D_0020,133_51,train_data/Stomach/D/anno_stomach_D_0020/133_51.jpg,1
Stomach,D,anno_stomach_D_0020,82_53,train_data/Stomach/D/anno_stomach_D_0020/82_53.jpg,1
Stomach,D,anno_stomach_D_0020,19_53,train_data/Stomach/D/anno_stomach_D_0020/19_53.jpg,1
Stomach,D,anno_stomach_D_0020,22_53,train_data/Stomach/D/anno_stomach_D_0020/22_53.jpg,1
Stomach,D,anno_stomach_D_0020,129_61,train_data/Stomach/D/anno_stomach_D_0020/129_61.jpg,1
Stomach,D,anno_stomach_D_0020,23_44,train_data/Stomach/D/anno_stomach_D_0020/23_44.jpg,1
Stomach,D,anno_stomach_D_0020,80_52,train_data/Stomach/D/anno_stomach_D_0020/80_52.jpg,1
Stomach,D,anno_stomach_D_0020,133_59,train_data/Stomach/D/anno_stomach_D_0020/133_59.jpg,1
Stomach,D,anno_stomach_D_0020,79_45,train_data/Stomach/D/anno_stomach_D_0020/79_45.jpg,1
Stomach,D,anno_stomach_D_0020,81_52,train_data/Stomach/D/anno_stomach_D_0020/81_52.jpg,1
Stomach,D,anno_stomach_D_0020,130_50,train_data/Stomach/D/anno_stomach_D_0020/130_50.jpg,1
Stomach,D,anno_stomach_D_0020,24_44,train_data/Stomach/D/anno_stomach_D_0020/24_44.jpg,1
Stomach,D,anno_stomach_D_0020,126_56,train_data/Stomach/D/anno_stomach_D_0020/126_56.jpg,1
Stomach,D,anno_stomach_D_0020,79_56,train_data/Stomach/D/anno_stomach_D_0020/79_56.jpg,1
Stomach,D,anno_stomach_D_0020,20_42,train_data/Stomach/D/anno_stomach_D_0020/20_42.jpg,1
Stomach,D,anno_stomach_D_0020,136_58,train_data/Stomach/D/anno_stomach_D_0020/136_58.jpg,1
Stomach,D,anno_stomach_D_0020,24_54,train_data/Stomach/D/anno_stomach_D_0020/24_54.jpg,1
Stomach,D,anno_stomach_D_0020,26_54,train_data/Stomach/D/anno_stomach_D_0020/26_54.jpg,1
Stomach,D,anno_stomach_D_0020,77_45,train_data/Stomach/D/anno_stomach_D_0020/77_45.jpg,1
Stomach,D,anno_stomach_D_0020,22_42,train_data/Stomach/D/anno_stomach_D_0020/22_42.jpg,1
Stomach,D,anno_stomach_D_0020,26_43,train_data/Stomach/D/anno_stomach_D_0020/26_43.jpg,1
Stomach,D,anno_stomach_D_0020,73_55,train_data/Stomach/D/anno_stomach_D_0020/73_55.jpg,1
Stomach,D,anno_stomach_D_0020,130_59,train_data/Stomach/D/anno_stomach_D_0020/130_59.jpg,1
Stomach,D,anno_stomach_D_0020,130_61,train_data/Stomach/D/anno_stomach_D_0020/130_61.jpg,1
Stomach,D,anno_stomach_D_0020,20_53,train_data/Stomach/D/anno_stomach_D_0020/20_53.jpg,1
Stomach,D,anno_stomach_D_0020,131_49,train_data/Stomach/D/anno_stomach_D_0020/131_49.jpg,1
Stomach,D,anno_stomach_D_0020,21_42,train_data/Stomach/D/anno_stomach_D_0020/21_42.jpg,1
Stomach,D,anno_stomach_D_0020,78_47,train_data/Stomach/D/anno_stomach_D_0020/78_47.jpg,1
Stomach,D,anno_stomach_D_0020,133_61,train_data/Stomach/D/anno_stomach_D_0020/133_61.jpg,1
Stomach,D,anno_stomach_D_0020,23_54,train_data/Stomach/D/anno_stomach_D_0020/23_54.jpg,1
Stomach,D,anno_stomach_D_0020,77_56,train_data/Stomach/D/anno_stomach_D_0020/77_56.jpg,1
Stomach,D,anno_stomach_D_0020,26_53,train_data/Stomach/D/anno_stomach_D_0020/26_53.jpg,1
Stomach,D,anno_stomach_D_0020,75_45,train_data/Stomach/D/anno_stomach_D_0020/75_45.jpg,1
Stomach,D,anno_stomach_D_0020,78_56,train_data/Stomach/D/anno_stomach_D_0020/78_56.jpg,1
Stomach,D,anno_stomach_D_0020,128_58,train_data/Stomach/D/anno_stomach_D_0020/128_58.jpg,1
Stomach,D,anno_stomach_D_0020,27_50,train_data/Stomach/D/anno_stomach_D_0020/27_50.jpg,1
Stomach,D,anno_stomach_D_0020,21_44,train_data/Stomach/D/anno_stomach_D_0020/21_44.jpg,1
Stomach,D,anno_stomach_D_0020,21_54,train_data/Stomach/D/anno_stomach_D_0020/21_54.jpg,1
Stomach,D,anno_stomach_D_0020,76_56,train_data/Stomach/D/anno_stomach_D_0020/76_56.jpg,1
Stomach,D,anno_stomach_D_0020,76_46,train_data/Stomach/D/anno_stomach_D_0020/76_46.jpg,1
Stomach,D,anno_stomach_D_0020,134_57,train_data/Stomach/D/anno_stomach_D_0020/134_57.jpg,1
Stomach,D,anno_stomach_D_0020,129_48,train_data/Stomach/D/anno_stomach_D_0020/129_48.jpg,1
Stomach,D,anno_stomach_D_0020,23_53,train_data/Stomach/D/anno_stomach_D_0020/23_53.jpg,1
Stomach,D,anno_stomach_D_0020,80_46,train_data/Stomach/D/anno_stomach_D_0020/80_46.jpg,1
Stomach,D,anno_stomach_D_0020,129_60,train_data/Stomach/D/anno_stomach_D_0020/129_60.jpg,1
Stomach,D,anno_stomach_D_0020,74_55,train_data/Stomach/D/anno_stomach_D_0020/74_55.jpg,1
Stomach,D,anno_stomach_D_0170,96_65,train_data/Stomach/D/anno_stomach_D_0170/96_65.jpg,1
Stomach,D,anno_stomach_D_0170,46_67,train_data/Stomach/D/anno_stomach_D_0170/46_67.jpg,1
Stomach,D,anno_stomach_D_0170,102_64,train_data/Stomach/D/anno_stomach_D_0170/102_64.jpg,1
Stomach,D,anno_stomach_D_0170,155_66,train_data/Stomach/D/anno_stomach_D_0170/155_66.jpg,1
Stomach,D,anno_stomach_D_0170,156_64,train_data/Stomach/D/anno_stomach_D_0170/156_64.jpg,1
Stomach,D,anno_stomach_D_0170,102_66,train_data/Stomach/D/anno_stomach_D_0170/102_66.jpg,1
Stomach,D,anno_stomach_D_0170,151_66,train_data/Stomach/D/anno_stomach_D_0170/151_66.jpg,1
Stomach,D,anno_stomach_D_0170,153_66,train_data/Stomach/D/anno_stomach_D_0170/153_66.jpg,1
Stomach,D,anno_stomach_D_0170,150_66,train_data/Stomach/D/anno_stomach_D_0170/150_66.jpg,1
Stomach,D,anno_stomach_D_0170,153_67,train_data/Stomach/D/anno_stomach_D_0170/153_67.jpg,1
Stomach,D,anno_stomach_D_0170,156_65,train_data/Stomach/D/anno_stomach_D_0170/156_65.jpg,1
Stomach,D,anno_stomach_D_0170,150_64,train_data/Stomach/D/anno_stomach_D_0170/150_64.jpg,1
Stomach,D,anno_stomach_D_0170,155_65,train_data/Stomach/D/anno_stomach_D_0170/155_65.jpg,1
Stomach,D,anno_stomach_D_0170,96_66,train_data/Stomach/D/anno_stomach_D_0170/96_66.jpg,1
Stomach,D,anno_stomach_D_0170,149_65,train_data/Stomach/D/anno_stomach_D_0170/149_65.jpg,1
Stomach,D,anno_stomach_D_0170,42_64,train_data/Stomach/D/anno_stomach_D_0170/42_64.jpg,1
Stomach,D,anno_stomach_D_0170,101_65,train_data/Stomach/D/anno_stomach_D_0170/101_65.jpg,1
Stomach,D,anno_stomach_D_0170,101_66,train_data/Stomach/D/anno_stomach_D_0170/101_66.jpg,1
Stomach,D,anno_stomach_D_0170,99_66,train_data/Stomach/D/anno_stomach_D_0170/99_66.jpg,1
Stomach,D,anno_stomach_D_0170,95_64,train_data/Stomach/D/anno_stomach_D_0170/95_64.jpg,1
Stomach,D,anno_stomach_D_0170,46_66,train_data/Stomach/D/anno_stomach_D_0170/46_66.jpg,1
Stomach,D,anno_stomach_D_0170,48_66,train_data/Stomach/D/anno_stomach_D_0170/48_66.jpg,1
Stomach,D,anno_stomach_D_0170,48_64,train_data/Stomach/D/anno_stomach_D_0170/48_64.jpg,1
Stomach,D,anno_stomach_D_0170,155_64,train_data/Stomach/D/anno_stomach_D_0170/155_64.jpg,1
Stomach,D,anno_stomach_D_0170,155_67,train_data/Stomach/D/anno_stomach_D_0170/155_67.jpg,1
Stomach,D,anno_stomach_D_0170,43_66,train_data/Stomach/D/anno_stomach_D_0170/43_66.jpg,1
Stomach,D,anno_stomach_D_0170,101_68,train_data/Stomach/D/anno_stomach_D_0170/101_68.jpg,1
Stomach,D,anno_stomach_D_0170,49_64,train_data/Stomach/D/anno_stomach_D_0170/49_64.jpg,1
Stomach,D,anno_stomach_D_0170,45_66,train_data/Stomach/D/anno_stomach_D_0170/45_66.jpg,1
Stomach,D,anno_stomach_D_0170,154_66,train_data/Stomach/D/anno_stomach_D_0170/154_66.jpg,1
Stomach,D,anno_stomach_D_0170,149_66,train_data/Stomach/D/anno_stomach_D_0170/149_66.jpg,1
Stomach,D,anno_stomach_D_0170,100_66,train_data/Stomach/D/anno_stomach_D_0170/100_66.jpg,1
Stomach,D,anno_stomach_D_0170,150_65,train_data/Stomach/D/anno_stomach_D_0170/150_65.jpg,1
Stomach,D,anno_stomach_D_0170,42_63,train_data/Stomach/D/anno_stomach_D_0170/42_63.jpg,1
Stomach,D,anno_stomach_D_0170,47_67,train_data/Stomach/D/anno_stomach_D_0170/47_67.jpg,1
Stomach,D,anno_stomach_D_0170,97_66,train_data/Stomach/D/anno_stomach_D_0170/97_66.jpg,1
Stomach,D,anno_stomach_D_0170,155_68,train_data/Stomach/D/anno_stomach_D_0170/155_68.jpg,1
Stomach,D,anno_stomach_D_0170,96_64,train_data/Stomach/D/anno_stomach_D_0170/96_64.jpg,1
Stomach,D,anno_stomach_D_0170,154_67,train_data/Stomach/D/anno_stomach_D_0170/154_67.jpg,1
Stomach,D,anno_stomach_D_0170,47_64,train_data/Stomach/D/anno_stomach_D_0170/47_64.jpg,1
Stomach,D,anno_stomach_D_0170,42_65,train_data/Stomach/D/anno_stomach_D_0170/42_65.jpg,1
Stomach,D,anno_stomach_D_0170,48_65,train_data/Stomach/D/anno_stomach_D_0170/48_65.jpg,1
Stomach,D,anno_stomach_D_0170,102_65,train_data/Stomach/D/anno_stomach_D_0170/102_65.jpg,1
Stomach,D,anno_stomach_D_0170,47_68,train_data/Stomach/D/anno_stomach_D_0170/47_68.jpg,1
Stomach,D,anno_stomach_D_0170,154_65,train_data/Stomach/D/anno_stomach_D_0170/154_65.jpg,1
Stomach,D,anno_stomach_D_0170,43_64,train_data/Stomach/D/anno_stomach_D_0170/43_64.jpg,1
Stomach,D,anno_stomach_D_0170,49_65,train_data/Stomach/D/anno_stomach_D_0170/49_65.jpg,1
Stomach,D,anno_stomach_D_0170,95_65,train_data/Stomach/D/anno_stomach_D_0170/95_65.jpg,1
Stomach,D,anno_stomach_D_0170,100_67,train_data/Stomach/D/anno_stomach_D_0170/100_67.jpg,1
Stomach,D,anno_stomach_D_0170,47_66,train_data/Stomach/D/anno_stomach_D_0170/47_66.jpg,1
Stomach,D,anno_stomach_D_0170,95_66,train_data/Stomach/D/anno_stomach_D_0170/95_66.jpg,1
Stomach,D,anno_stomach_D_0170,43_65,train_data/Stomach/D/anno_stomach_D_0170/43_65.jpg,1
Stomach,D,anno_stomach_D_0170,42_66,train_data/Stomach/D/anno_stomach_D_0170/42_66.jpg,1
